CC=CC1=CC=CC2=C1N(C(C)CC)C1=NC1=CC1=C(C(Br)=CO2)C(I)=C1F,2,0.3067225048513625,0.6168447646162174,-5.001285126127766,-3.0119234240001065,0,3.353775978088379,2.210982955992222,True,True,True
CN=S1(=O)N=C(O)C2=CN=C1N=C(N=C(C)N)C1=CN=C(OC1=I)C1=CC=C1C=N2,2,0.27170843826853963,0.422873178958685,-11.57255178647745,-9.58319008434979,0,4.09009313583374,-3.1728540444746614,True,True,True
CC1C(=CBr)N2C(=N)CC13CN1C#[SH]4C(=CC=C24)C(Cl)=C(O)C(=C1)N(C1CC1)C3,1,0.45754222327578964,0.5911096859378918,-7.032472125062412,-6.0431104229347525,0,3.47442364692688,-0.16220624465495348,False,True,True
***** Iteration 207 *****
CC=CC=NC1=CC2=C(C(Cl)=C1Br)[SH]13=C4OC1=C(O)C(Br)=C1C(=C2C4=C3)C(=O)N1C(=O)N(CC)CCC,1,0.19876125600999356,0.3679987105456488,-3.7610606198776395,-2.77169891774998,0,4.367761611938477,4.8236731961369514,False,True,True
CC(=O)C1=CC2=C3C4=C(Br)C(=N1)N1CC(O)=C(O)NC2=C3C(=CC=C2N=C2O4)OC(C)C1=O,1,0.3251111419289153,0.417377700523339,-14.871402168111397,-13.882040465983737,0,3.990168333053589,-7.299179927445948,False,True,True
C=CC(=CC)N=C(CCC)N1N=C2C(=O)N3C(=O)C4=C5C(=C4N)C4CC2C3CC2C(C)CN1CC2CC54F,1,0.26628377116988106,0.22283416330136951,-7.514252063577299,-6.503613765704959,0,4.177174091339111,0.9569688830524683,False,True,False
C=CC1=CC=CC2=CC=C3OC4=C3S2=NN1C1=NC(Cl)=NC(=C(O)C#S23CCCN2C(C1)C3)O4,1,0.5202073685149007,0.518502953092562,-14.354906000336015,-13.365544298208356,0,4.290264129638672,-6.108444858342409,False,True,True
C1=CC=CC2=CC3=CC=C(C=C2C=CC=C1)C3,1,0.6277380384435316,0.6643226761165621,-4.949379320237158,-3.9600176181094984,0,2.1866204738616943,-0.722702981904149,False,True,True
***** Iteration 208 *****
CC1=CC(Cl)=CC(Br)=C2C=C3C=CC4=C5N(F)C6=C(C7=C6C(Cl)=C7C(=O)O1)N4C=CC(=N2)N5CC3C,1,0.2120518146423347,0.3986848146474651,-18.714129870669126,-17.724768168541466,0,4.301547050476074,-10.226849181577563,False,True,True
CC1=C(F)C2=C3C=CC(=CC4=C2C2=C5SC5=C2N(C4=O)C(=O)S1=O)C(N=O)=C3,1,0.3562407877580396,0.441873862996667,-3.993753020034267,-3.0043913179066073,0,3.4165446758270264,2.5586231127381325,False,True,True
CC1=C2C=NN3C4=CC(=C13)C1=C2C=C(O4)C(N=O)=C1O,1,0.45974514241333053,0.5537665420544626,-3.9419686662119133,-2.9526069640842536,0,2.7230589389801025,1.059457503259182,False,True,True
CN1CC2NC(=O)N(O)C3=C(NC4=CC5=C(C4=CC=C5)C(O)=C4C=C4C1=O)C2=C3O,1,0.4183567592409825,0.41626623678161967,-9.583140475971797,-8.593778773844138,0,3.6594955921173096,-2.423938225954771,False,True,True
C=CC=CN1C(O)=C(C)C2=C(N=C(N)CSN)N(C3=C4C5=CC4=C3N(C)C(=O)N5C3(C#N)CC3)CN3C2C13,2,0.13778837447306122,0.3613315843219016,-2.658071767381951,-0.6474334695096107,0,4.45616340637207,6.971443916670978,True,True,False
***** Iteration 209 *****
CCNC1=CC=C(CF)OC2=C3NCN(C(N)=O)C(CN1)C3=NN(N=O)C=C2C,2,0.5042505573680448,0.3826371746291089,-11.078796803021804,-9.089435100894145,0,3.881661891937256,-2.9480117643252015,True,True,True
NC1=NC2=CC3=C4C(=C3F)OC(=O)N4C(=O)OCC2=CC=C1,1,0.6907603334018388,0.5869183759231418,-8.30786508861763,-7.3185033864899705,0,2.9966213703155518,-2.847819432616234,False,True,True
C=C(NC)C1=CC=C(CC)C=CC=C1N1C(CC)CC(O)CN(C)C(=O)C1(C)C(C)S,2,0.5443048772030062,0.5394154790788797,-2.795163876651623,-0.8058021745239634,0,3.498778820037842,5.058984002098441,True,True,True
CN1OCCN(O)C2(CC1=O)C(=O)[SH]1N=C2C2=CC=C(O)C3=CC=C(C(=C3)CO2)C1N,1,0.43474631899996824,0.2843140937504395,-6.677434940079173,-5.688073237951513,0,3.734159469604492,0.7034429972991347,False,True,True
CC=C(N)C1=CN2CC3=CN4C3=CC=C4C3=CC4=CC(O)=C4N=C(N3C(=O)OC2=O)S1(=O)=O,0,0.5202589797977318,0.4408505279283433,-8.144277059075916,-8.154915356948257,0,4.102683067321777,-1.1361057730391622,False,False,True
CCN(C)CC(=O)N(O)C(=O)C1=CC2=CC3=C1OC(=O)C(C)SC2=N3,1,0.37376751985279755,0.5583067072827688,-4.447527347010648,-3.458165644882988,0,3.2383480072021484,1.4673416297882795,False,True,True
***** Iteration 210 *****
CC=C(C)C1=NC(CC)(C23C4C(=O)C(=O)OC(O)(C2NCC)C43)C(C(Cl)NC2CNCC2CC)=C1N(C)O,2,0.0898253979531496,0.4263544884522897,-1.4509546809726739,0.5596836168996664,0.112496720983627,4.205145835876465,7.998747584410012,True,True,False
CNC1COC23OC(O)C2C24CCC1C15C(C)C#CC67CNC26C(=O)N(C31)C57C4,1,0.4949100243796589,0.21185812576307642,-7.421860122906797,-6.432498420779138,0,3.252565622329712,-0.8608531756326556,False,True,True
CSC12C3COC1SC1=C4C=C5C6(C3)OC3C7=CC=C(C8=CC8)C4=C3N2CN7C2=C(C)C3=C4C=C4S52C36O1,1,0.45252885326128306,0.18730414439944434,-8.357066894917564,-7.346428597045223,0,4.191389560699463,0.7868306152522564,False,True,False
CCN(C)CN1CC23C4C5CC6C78CN2CC2=NC(=C21)CC(C)C1N7C8C1(Cl)C63N54,1,0.4882949698615862,0.23403799672711076,-10.470482531713865,-9.481120829586205,0,3.5432636737823486,-3.122671201825142,False,True,True
CC1CN2C3(O)NOC45CC3C3N1C3(C)C2(C1=C2C(Br)=C21)C(=N4)C1CCC(C)(CN)N15,1,0.48484405418877635,0.3437078585111176,-5.4706896262314695,-4.48132792410381,0,3.716665267944336,2.043079825118184,False,True,True
***** Iteration 211 *****
CCCC1C(=O)NCC1=CC=C1C(=O)N2C3N=C4OC4(C3C3NC(CCC1(C)O)C(=O)NC3C)C2C,1,0.32336138932275504,0.4610423848149665,-10.92665110901209,-9.93728940688443,0,3.981952428817749,-2.821377101354301,False,True,True
CC(C)CC1C2=CN=C(N)C(C3(C)ON=C4NC(=O)N4C3=O)=CN1N=C2NC12CCC1C2N,2,0.460132081027843,0.38930890386963707,-4.254976303539613,-2.2656146014119534,0,4.111322402954102,4.860702418722212,True,True,True
CC(=O)C=CC1=C(C(=CC=C2C=C2)C2=CC=C3C(=C2)N3F)N1,1,0.5087988152563871,0.6313570856005611,-0.12282170705619626,0.8665399950714634,0.07054775319200882,2.7910497188568115,5.163856849074364,False,True,True
C=CC(=C)C1(C(NC(CC(C=C)C=N)C2CC2SCC(=O)NC)=C2C=C2N=O)NC(=O)N1C(=O)CNCC,2,0.08176965445217568,0.45386806640785937,-1.1544436846566195,0.8561946132157208,0.12232695234582779,4.120729446411133,8.242999699898064,True,True,False
OC=CC=CC=CC=C1NC2=C3C4=CC5=C(C(F)=C3O)N5C(=N2)C1=C4,1,0.3428418697978946,0.4924380042807385,-1.877659251137948,-0.8882975490102883,0,3.1756434440612793,4.0769493989646435,False,True,True
CC=CC(=CC)C(C)N1C(=O)C(=O)C(=O)C(=CCC)C2=CC=CC=C21,2,0.4759114804296363,0.6943188778943106,-1.058487574411299,0.9308741277163606,0.07795054861839781,2.7698075771331787,5.445275083184242,True,True,True
***** Iteration 212 *****
CC=C1SC2=NN=CC3=CC=C2C(SN=O)C(Cl)(C(=O)F)ON2CC(CC)C2C(=C3)C(C)=C1C,2,0.19414577876386585,0.28327261845085744,-6.7011343500829454,-4.711772647955286,0,3.837297201156616,1.9404284814372659,True,True,True
CCC1NC(=O)CC(CSC)N2C3=C1NC(CO)C1CNC24CC2CNCC3CC2(F)NC14,1,0.30467848414016707,0.22725063555737782,-9.542419349760218,-8.553057647632558,0,3.8518192768096924,-1.7493436066433787,False,True,True
CCCNC1C2=C(C)CC3C4C5CS(=O)C(=C(NC)[SH]24)C3(CC2=NC21P)C5C,1,0.46833632001028824,0.26446110071514284,-6.336825730272235,-5.347464028144575,0,3.337449312210083,0.2883829949423671,False,True,True
CNCCC(Br)C1=CC=C2C(=O)OCC(=C3C=C3)C=C(C)C(O)C(NC)=C[SH]1C1=C2C(F)=C1,1,0.24267630400223436,0.35898358498829847,-9.206528580852195,-8.217166878724536,0,3.795668601989746,-1.9013006165623665,False,True,True
CNC1=CC2=C(N1)NC1CCC3C4=NN=C5N=C2N2CC(C2=O)C5(C)C(C4)C3C1,1,0.6408428568137572,0.2673564220343229,-11.124016357603516,-10.134654655475856,0,3.5581328868865967,-4.052188469097018,False,True,True
***** Iteration 213 *****
C=CC=C(C=O)CN1C=CC=C2C3C4=C(N=C(C5=CC(C6=CC=C6)=C5)N(C)C1C3C)C(=C4P)N2C#N,1,0.18070790400786652,0.3441325745826338,-3.351548834828577,-2.3621871327009174,0,3.809394121170044,4.143814952112734,False,True,True
O=C1CC2CC3=C4C5=C6OC7=C3N(C(=O)CC(OC1=C5NC2=CO)C(=O)N4C6=O)C7=O,1,0.43925320020899966,0.33617552344286294,-13.760588686404239,-12.771226984276579,0,3.622671365737915,-6.4321849681437016,False,True,True
CC=CC=C1C=NN=C(CF)C2=C3N=CC4=C2OC2CCCC25C2C(F)C2C5N(P)C2=CC(=C2)C=C4ON13,1,0.48911366520625194,0.29989659707235333,-16.153976787861478,-15.143338489989137,0,4.296075820922852,-7.526209965348244,False,True,False
***** Iteration 214 *****
CCCC(=O)S(=O)(=O)C1C2=CSC3=C(C)C2=CC=C3C1C(=O)OC12C(=O)N1C(=C1C#C1)C1=C2SC1=O,1,0.31751137790680395,0.3585386259748907,-2.5767826634627435,-1.5874209613350838,0,3.8816936016082764,4.780700639821589,False,True,True
O=CC(O)C1CN2CCC3C(=O)N4C(CCOC(=O)N1CC34)CC2Cl,2,0.3080577526049555,0.38395683451053525,-6.659171014806357,-4.669809312678697,0,3.135918617248535,0.3774185460060835,True,True,True
CCN1C(=O)CN(C2CCC2)CCCOC2=C(C=CC(N=O)=C2)C1=O,2,0.6215181181951669,0.7573850769893331,-5.764018454932985,-3.774656752805325,0,3.056016445159912,0.9905589045956731,True,True,True
C=CC1=CC2=CC(=CC=C(C3=C(F)C(O)=C3)N(Br)N1C)C(=O)N2C1=CC=C1,2,0.6851953101046703,0.48265709854479216,-6.407102406329195,-4.4177407042015355,0,3.3654046058654785,1.0739140408113599,True,True,True
CCN(CCI)CCOC(OC)C1=C2C3=CC(=C3Cl)C3=C4OC1=C4[PH]#S32C1OC1(F)Cl,1,0.11194169174429035,0.34377292048779623,-0.7702762663147812,0.21908543581287843,0.08284679879533484,3.765376091003418,6.234959199093282,False,True,True
CNC1=NN=C2NCC(C)N(S)C3=C4N5NC(=CC3(F)SC3=CC=C3C5=C1)C(=O)N24,1,0.41252837609474263,0.2726981740869942,-11.433981361007431,-10.444619658879772,0,4.0412917137146,-3.6960086598992348,False,True,True
CCNC1=CC(=CC=C2OC3=NC4=C3C=C2O4)NC(C)=CC(OC)=C1,1,0.8805863516863597,0.5631933875619635,-2.793152771478177,-1.8037910693505173,0,3.2319893836975098,3.1307828593999147,False,True,True
***** Iteration 215 *****
CC=C(C=O)C(O)=CC(CN(C)C(C)=O)S12N=C3NC4=CC4=C(C1=NN=C2N(C)CF)C(O)=C3Br,1,0.14263671181295107,0.39930978329410116,-2.3108242473640073,-1.3214625452363475,0,4.276752948760986,5.97405943274498,False,True,True
CC(CCCO)CC(CN)COC(C(O)C[SH]=O)C1ON(C)CC2CC1C2N,2,0.2458247894549151,0.39316204580622904,-3.214992409089067,-1.2256307069614076,0,3.3847646713256836,4.038149205036461,True,True,True
CC=C1C=CCC2C(NCCCC)C=CC(=C(NC=O)C=C(OBr)C(C(C)N)=N1)C=C1C=CC=CN2C1=O,2,0.2908655812318878,0.3408583214923534,-11.535849780255289,-9.525211482382948,0,4.305438995361328,-2.1136568263173103,True,True,False
C=C1C=CC2=CC=C3CCCC(O)C(C)N1C1OC4=C5C1=CC(=C45)C(=N2)N(C1CC1)C3=NN,1,0.5207811619418982,0.3486115930922902,-11.670645731616553,-10.681284029488893,0,3.8147242069244385,-4.020363742485642,False,True,True
CCCC(C)(C)[SH]1CC2C#CCCC(=CC3=NN=C=N3)C(=C1C)N2CC1CC1=P,0,0.3607135880777745,0.3044864599452055,-3.356008112574113,-3.366646410446453,0,3.29292893409729,2.2031174702569842,False,False,True
***** Iteration 216 *****
CC=C1OC(C)CC(C(=O)NC2CC2)=C2CCC34C=CC(NC)=CC=C(Cl)C=C(C=C3C=C12)C4=O,2,0.5693924745815858,0.38849775620555566,-6.510279106489764,-4.5209174043621045,0,3.7604880332946777,2.117037869989872,True,True,True
CCNC1=NC2=C3C(I)=C(C=CC=NC(=NN=S(=O)=O)SC(C2)N3C)C2=CC=C1S(#N)(C=O)C=C2,2,0.28835967769514237,0.3255547420768273,-15.05029765389361,-13.06093595176595,0,4.362651348114014,-5.743965209461749,True,True,True
CC(C)=CC=C1SC2C(C)C1(C(F)C1=C(F)N=C(C)OC(F)=N1)C2(F)Br,2,0.30307457153328715,0.3719932982302478,-1.7482728590078367,0.24108884311982282,0.07978790364366897,3.2768912315368652,5.258601002395153,True,True,True
CCNC1=CNN=C2C(N=C(F)OC3=C(Cl)C=C3C)=C3C(Br)=CC(=C1)N23,1,0.42360104103347723,0.6313389315652719,-2.0977765788104197,-1.10841487668276,0,3.5288045406341553,4.188868953846395,False,True,True
CCC(=O)NC1CCC2CN(C)C3C4(CO4)CC(C)N(C)CC23C1,1,0.7766767986535469,0.5094282740265046,-2.2819304026475744,-1.2925687005199147,0,2.9269981384277344,3.3822978166863322,False,True,True
NC(N)=[SH]C(Cl)=C1C=CC2=CC=C3CCC4C(C1=CC1=CN1)N(C2)C4C3N,2,0.3561969768978874,0.34421401460196666,-8.6967394981937,-6.707377796066041,0,3.4267101287841797,-1.0710324365645647,True,True,True
NN=[SH]C1=CC=C(C2(NC3=CC4=C5C=C(F)C(=C4)[SH]3C5=O)CC2)C=C1,1,0.37809317987186813,0.4264534620210616,-1.0231265866356882,-0.033764884508028614,0,3.247821569442749,5.0097450744360685,False,True,True
***** Iteration 217 *****
CCC1NC=C(N)C(=CCN)N2C3=NC=CC=C4C=C3N3CCOC(C)C(CS)ON=C(F)C1(F)NC32C4,1,0.2666565646979291,0.5521980835195713,-7.904056125730539,-6.893417827858198,0,4.621260166168213,0.9470729911699891,False,True,False
CC12CSC1=C1C3=CC=C4C5=C6C=CC=C(C4C4C(OC5)C4N6C2)N(C3=O)C1F,1,0.5792276420705089,0.22561257296147622,-12.261077725790022,-11.271716023662362,0,3.3593504428863525,-5.293898869305849,False,True,True
CCC=C(C)OC(Cl)=C1C=CC2=C3C=C(NCC)C2=S(C(N(C)CC)=C3)C2=C3C4=C(Cl)C(Cl)=C1C2=C43,1,0.273189395006581,0.3806829201284223,-5.798475951042238,-4.809114248914578,0,4.116617679595947,2.214957150630653,False,True,True
CCN1N=CC(=C2C=C3C(=O)C4=NN=C5CC6=NC6C6=C(N32)I(#CN46)C(C)N5)C1=O,1,0.3094328364309594,0.25019035279892204,-8.379358226766328,-7.3899965246386685,0,3.8291051387786865,-1.0373683152720332,False,True,True
***** Iteration 218 *****
CC(F)C(O)=CC1=CC2=C3C4=CC(=C(N5C=C(Cl)C=N5)C=C13)C=CC(Cl)=CC(=C2)S4,1,0.27925357819611174,0.5243868094882589,-7.7140869492992,-6.72472524717154,0,3.660609245300293,-0.7183933854103088,False,True,True
CC=C1NC23CC(C)N(C2=O)C2CC(CN(C)C)C(=CC=CC4(C)CCC1=C(CCC)C(=I)N4C2=O)O3,1,0.476802805707876,0.29405445636204686,-9.399133030673084,-8.409771328545425,0,4.045454025268555,-1.104497704654932,False,True,True
CON=C(N)C(N)=CC1=CC=CC2=C3OC4=CC=C3C(F)=NN=C4N12,1,0.2941651657403836,0.5904537430441228,-3.0593902744129573,-2.0700285722852976,0,3.453138828277588,3.123081225901842,False,True,True
CCC1=CC=CC=C2C=C2C(=O)N(C(C)=O)CC2(C)NC(=O)N(C=O)C=CC3=CC=CN=C4N(C1)S34C2=O,1,0.4307089179886308,0.3068329428090095,-11.99921742783606,-10.98857912996372,0,4.3894758224487305,-3.03557534981519,False,True,False
CCCN(C1C(C)C(OF)=CC=C(C=C(N)N)N1C(C)=O)C(CCC)(CCC(C)OC)N(C)C,1,0.3843890053371406,0.5127947497474569,-1.7239586837525025,-0.7345969816248429,0,3.9903364181518555,5.7531434539705515,False,True,True
COC1=CC2=C(O)C=C2CC2=C(Cl)OC3C4=CC(=C4)C2C32NC(=O)C2N1,1,0.6133393408098168,0.2513639123776819,-6.630887300009131,-5.641525597881471,0,3.140421152114868,-0.6376352477818727,False,True,True
***** Iteration 219 *****
CC=CC(=CC)C1=C(C=C(C=C2C=CC=C2CC)OC)C=CC=C1OC,2,0.4137501328787557,0.7111168030088967,0.7759885375646581,2.7653502396923177,0.07135220791431184,2.8945119380950928,7.388199671171606,True,True,True
CCCC1=CC2=CC(C=CC(O)=CCS)=C1C=CC=C2,1,0.4395284150691462,0.6018907464796178,-2.280410893117087,-1.291049190989427,0,2.511167526245117,2.4022229639813304,False,True,True
CCNC(CCO)C1=C2C3(C=O)CC(=O)C(CNC)C2(F)N1C(=P)C(CCC(C)C)C3,0,0.2531095031251293,0.3921677471031799,-4.841866509550145,-4.852504807422485,0,3.4061121940612793,0.8892902722582221,False,False,True
CCNC(=O)C(=O)C(=O)C1=C2C(=N1)OC1=C3C=CC=CC=CC(=C1)CCCC2C(CNC)CCN(C)C3,2,0.4565903382929545,0.5098074500414472,-8.975771256915507,-6.986409554787848,0,4.0514044761657715,0.2326201880350709,True,True,True
CNCC1C(=O)CCN(C(=O)OC(=C2C=C2)C2=C(F)C=C2)C2=NN21,1,0.7839888090266867,0.5760793206445697,-2.1082738456160066,-1.1189121434883469,0,3.172663688659668,3.7670587692409754,False,True,True
CC1(C)CCCCCC(=O)C(=O)N2C(=N)CC1C2=O,2,0.5358257623509483,0.6012762806387674,-6.514597491687593,-4.525235789559933,0,2.3771533966064453,-0.966330436989665,True,True,True
CNC1C(CC(=O)C(C)C)C2C(=O)N(CC(CCCl)(NO)N1C(=O)C(=O)O)C1=C[SH]2C(C)=C1,1,0.1500731095838372,0.3475288438800122,-7.644772486426224,-6.655410784298565,0,3.8705718517303467,-0.06046484224498272,False,True,True
CCOC1=CC2=C3SC=COC(=C2OC)C(Br)=C13,1,0.5406787134901523,0.654770924851164,-2.1474174953254495,-1.1580557931977897,0,2.5732786655426025,2.4993872167542577,False,True,True
***** Iteration 220 *****
C=CC1=C(F)C(N2CN3C4=CC5=C6C=CC7=C(C=C42)C(=CC)N6NC5C73)=C1F,1,0.7979178307760955,0.32837938890242224,-7.11150675508254,-6.12214505295488,0,3.4312782287597656,-0.26822811644524336,False,True,True
CC1=NC2=C3C=CC4=C(Cl)C(=C3)NC3=C2C=C3OC1=CC(C=NN)=N4,1,0.2673673542244058,0.4949019558790097,-8.777825494188058,-7.788463792060398,0,3.302097797393799,-2.6312057888135314,False,True,True
O=[SH]C=C1C=NC=C2CNC(=O)N2C(=O)N2C(=O)C(=O)N1C2=O,2,0.3442158336481648,0.5040239598425421,-6.4575880384228155,-4.468226336295156,0,3.3300342559814453,0.5859803212806582,True,True,True
COC1=C2C=C3N(C)C(=NC=C1SC(=O)O)CCC32N,2,0.8078375264210433,0.4794223326476738,-4.648620807118495,-2.659259104990835,0,2.7958436012268066,1.4315618053078651,True,True,True
CCC(C)=CC=C1C(Cl)=CC2=C3OC(=O)N=C4C5N4C(F)(F)OC(=N2)N(C1Br)C35C,1,0.3147640461725118,0.34085576696905995,-3.332010866259288,-2.3426491641316285,0,3.7559471130371094,3.6630740892142057,False,True,True
CC1=C(CN2C(=O)C34CC25CC3CC45CC(=O)CN)C1=CCl,1,0.8395188433702145,0.31517479480829697,-1.7544342664187986,-0.765072564291139,0,2.6426377296447754,3.4628066262230277,False,True,True
***** Iteration 221 *****
CNC1=CNCC2=NC3=NC(=C4N=C3N4C1=O)C1=C(OC=O)C(=CS2)C(C=C(N)OC)=C1,1,0.43876182105952477,0.37100239460753176,-14.532998075992543,-13.543636373864883,0,4.175234317779541,-6.693293246440589,False,True,True
CC1=NC2=NN=CC=CNC3=C4N[SH](=O)(C1=O)N(C(=O)N23)C1=C(Br)C=C1O4,1,0.4553278790903296,0.3806086313207417,-8.850086610556524,-7.860724908428864,0,3.786064863204956,-1.8672969965264201,False,True,True
CC1C(=O)C1(O)N1C(=O)C2=CC(=N2)C=C1C=CC(F)Cl,2,0.7914726108945319,0.45886171532130365,-2.562860687342931,-0.5734989852152717,0,2.696831226348877,3.2440515840426087,True,True,True
C=CC(C)=CCNC1CNCC23CC45C(=S)N6C(=O)NC(OC)=CC(F)=C1N2CC4C6C53,1,0.43204952227747984,0.376754180794245,-7.351482428162117,-6.362120726034457,0,3.699004888534546,0.1511602746322751,False,True,True
CC=COC1=CC2=CC(Cl)=C1C1=C(N2)C1=C(NCC)SC(N)=O,1,0.6993787844412097,0.5772221986443269,-1.4427805066553212,-0.4534188045276616,0,3.1050708293914795,4.155625011771917,False,True,True
CC1CN2SCC3(C(O)C23)C1C(O)C(CCO)C1=CC=C(F)C=C1,2,0.7022500278444714,0.47552334101549903,-1.2066843002401069,0.7826774018875526,0.07802021757085273,2.9324800968170166,5.501473275944591,True,True,True
CNC1=CC(=NC(NC)=C(OC)C(C)F)C=CC(S)=C1,2,0.5771699544312097,0.6358098695552107,-1.632797904903866,0.3565637972237936,0.06737322502947868,2.8675835132598877,4.436165905557573,True,True,True
***** Iteration 222 *****
CN=C1CN2CC(=O)N1C(=O)C1=CC3=CC=C3N3C(=C1)C3(O)C2=O,2,0.6580398223306192,0.46231881547809434,-6.417661413247842,-4.428299711120182,0,3.104367256164551,0.4581629494205117,True,True,True
COC(=O)C1=C(Br)C(N=O)=C1F,2,0.5417885492288711,0.7244032397994601,-0.27426899346208305,1.7150927086655765,0.049964854057799,2.0264432430267334,4.193040564656258,True,True,True
CC1=CC(=CC=C2C=C(N)N(C)CC(=O)NC(=O)C3=C4C(=O)N5C(=CC6=CC3=C65)C24)C=C1,1,0.6297630532061496,0.4044189126896828,-12.270672635577595,-11.281310933449936,0,3.6804075241088867,-4.95324853528291,False,True,True
O=NC1=NOC2=CC3=C4OC(=CC4=C3)C(=O)SN3C(=O)C3=NC2=C1,1,0.429898070464498,0.5121727817700736,-9.013551548889238,-8.024189846761578,0,3.2146737575531006,-2.940465277992189,False,True,True
CCN1CC2(C)CCCC(=NN=O)N3C(=O)C4(C)C2=C3C(C)(CC)C4C(=O)C2=C1C=C2,1,0.5056547290401291,0.3499729104507165,-5.734140051794239,-4.744778349666579,0,3.4625656604766846,1.0874549197033048,False,True,True
CC=CNCC1=C2C=CC3=CC=CC(=CN)CN(C3=O)C2=NC(C2=NC=C2)=CN=C1,2,0.7613382973647698,0.5150098717046975,-3.2038522324071574,-1.214490530279498,0,3.651585578918457,4.798664885573089,True,True,True
***** Iteration 223 *****
CSCCCC12CC3NC4=NC(C)CC5(F)CCC(C5)(O1)C2(N)C(=O)N1C(=N4)N=C31,1,0.6501538901395632,0.3609230853200459,-11.003892991761099,-10.014531289633439,0,3.7672159671783447,-3.7215557396411896,False,True,True
CNC(=O)N(C)CC1=CC(C)=CC1=CC1=C2C3C4(O)C(N(C)C)C(=O)N(C1=O)C31CN(C(=O)C41)C(=O)N2Cl,1,0.3705624768469327,0.30525524875971655,-6.905830435664037,-5.895192137791697,0,4.45791482925415,2.07659746799618,False,True,False
CCC1=C2C3C4=C5CCN1CC1C6N7CC5C58OC65C5(OC1(C)C(C75)N48)C(=O)N23,1,0.5788491775543648,0.18112855463534394,-10.84313654670683,-9.85377484457917,0,3.355560779571533,-3.7809916278347373,False,True,True
CC(N)=CC1=C(C)C=C(OC(C)C2=C3C#CC3=C2)C(=O)NCCNC(O)=NN1,1,0.5473307811849205,0.4845956521901819,-8.191716252485266,-7.202354550357606,0,3.5077080726623535,-2.077081026509404,False,True,True
***** Iteration 224 *****
CO[SH]1NC(C(C)SC)=CN=C(C(C)N)N(C)C(O)C(C(C)(C)O)=C1SC12CN3C1N1C(=O)C32C1=O,1,0.16215516629578536,0.3587723581924371,-6.689391411940054,-5.700029709812394,0,4.28603458404541,1.7148554613813758,False,True,True
C=NCC1=C2C=CC(=C)CCN(C)CC23COC(=O)C2=S4C(Cl)=C(OC(C)(N5CCCOCC5=O)C12)C4O3,1,0.297104848002731,0.792504016639515,-5.673059303416257,-4.662421005543917,0,4.241785526275635,2.7240091105923057,False,True,False
CC1=C2C=C3C=C(C=CN=C(CNCCO)SC4=CC(=C4F)CCN12)NC=CO3,2,0.6143779688465751,0.38604275053468473,-16.322961213144307,-14.333599511016647,0,3.720581531524658,-8.4560486106202,True,True,True
CNC(C)C1=CC2=CC3=C(O3)C(F)=C(C3=C2C=C(F)S3)C(C(=O)S(=I)C(=O)N(C)C(C)=N)CNN=C1,2,0.2019147414938557,0.3509991114743137,-6.611883227693465,-4.622521525565805,0,4.326598644256592,2.564119964838028,True,True,True
C=CC=C(C(=O)N1C#CC(C)N2CC3C1C1C3N3C4=C5C=CC(NC=O)=NC2C4C13CN=C5)C(C)=C[SH]=O,1,0.1781771502635159,0.2219329828604961,-15.197020564553744,-14.186382266681404,0,4.271307945251465,-6.5506098894402385,False,True,False
***** Iteration 225 *****
CCC(=CC=C(Cl)C=CS(N)(=O)=O)N1CC(=O)C(=CC2=CC=C2O)C(C)=C(OC(C)CCNC(C)=O)C1=O,2,0.2564659641787426,0.5793166780517012,-1.64567796675335,0.3649603311189902,0.11326124313029837,4.301145553588867,7.506252494640648,True,True,False
C=C1NC2CCC3CC4(N)C5CC6(C3C#S146)C2N1CC(C)N5CC1C,1,0.6901015266429651,0.29278040141287864,-11.195212061028583,-10.205850358900923,0,3.007014274597168,-5.120678601786494,False,True,True
CCOC1=NC(=O)C(OC2=CC=C2N)=NN(C(=O)NC)C(=O)S1,2,0.7465930204223964,0.6541673756524798,-3.1566608939742173,-1.1672991918465578,0,3.3994522094726562,3.7504248982295394,True,True,True
CCCNC(=NC1=CN=C2OC(C3=C4C=CC=C43)=C12)C1(CCC)C(C)N1C(=O)CSC,1,0.36360751623881166,0.5595111049742972,-0.3046482180169143,0.6847134841107454,0.09546901824626516,3.663881778717041,6.809796564280987,False,True,True
CCC1CN1CC1=NN=C2C3=C4NC5=CC(Cl)=C6C3=CC1=C5[SH]2(=O)C(=O)C(C)=CC=CN46,1,0.5221022363661416,0.27219839491097947,-8.982384280064606,-7.993022577936946,0,3.7989578247070312,-1.1582924956455827,False,True,True
CCN(C)C1C2C3CC4C(SC)=C5C=C6C7=CC(=N)C(COC(C(=O)C(C)(Cl)C(C)N54)C(O3)C62)N71,2,0.5783649385968035,0.3659579835484366,-5.981472671477003,-3.9921109693493433,0,3.941148042678833,3.0589074473828077,True,True,True
***** Iteration 226 *****
CCC1C(CC2N3OC4C(C)CCN4CC23C)C(=O)N2C(=O)C12,2,0.5695227499843939,0.4998812378319672,-1.3016567393710852,0.6877049627565743,0.07918466405665621,2.8454344272613525,5.296956445090473,True,True,True
CCC12CCOC3C4=NCC5CC4NC(=O)CN4C(C)C5N(N=CN1)C4C32,2,0.6640673419312113,0.24166548260775716,-7.140279672425983,-5.150917970298323,0,3.409965991973877,0.5426441431045532,True,True,True
